Id,LotArea,LotShape,LotConfig,Neighborhood,HouseStyle,OverallCond,Exterior1st,ExterQual,Foundation,BsmtExposure,BsmtFinType1,BsmtUnfSF,HeatingQC,1stFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,Fireplaces,GarageType,GarageFinish,GarageArea,MoSold,YrSold
1912,17597,Reg,Inside,Crawfor,1Story,9,BrkFace,Gd,CBlock,No,GLQ,581.0,TA,2365,1.0,2,0,3,Ex,2,Attchd,Fin,551.0,7,2009
1913,8660,Reg,Inside,IDOTRR,2Story,6,AsbShng,TA,BrkTil,No,Unf,760.0,Ex,928,0.0,2,0,5,Gd,0,Detchd,Unf,576.0,12,2009
1914,10200,Reg,Inside,IDOTRR,1Story,6,MetalSd,TA,BrkTil,No,Unf,572.0,Fa,572,0.0,1,0,2,TA,0,Detchd,Unf,200.0,5,2009
1915,3843,IR1,Inside,Crawfor,1Story,5,CemntBd,Ex,PConc,Gd,GLQ,120.0,Ex,1648,1.0,2,0,2,Ex,1,Attchd,Fin,482.0,6,2009
1916,21780,Reg,Inside,IDOTRR,1Story,4,Wd Sdng,Fa,CBlock,No,Unf,0.0,TA,810,0.0,1,0,1,TA,0,Detchd,Unf,280.0,3,2009
1917,10125,Reg,Inside,Mitchel,2Story,5,CemntBd,Gd,PConc,No,ALQ,412.0,Ex,1040,0.0,2,1,3,Gd,1,BuiltIn,Fin,642.0,5,2009
1918,9750,Reg,Inside,Mitchel,SFoyer,6,Plywood,TA,CBlock,Av,ALQ,135.0,Ex,926,1.0,1,0,2,TA,1,Attchd,Unf,351.0,4,2009
1919,9360,Reg,Inside,Mitchel,SFoyer,7,Plywood,TA,CBlock,Av,GLQ,0.0,TA,1287,1.0,1,1,2,TA,2,Attchd,RFn,541.0,11,2009
1920,11070,Reg,Inside,Mitchel,1Story,5,HdBoard,TA,PConc,No,BLQ,1527.0,TA,1595,1.0,2,0,2,TA,0,Detchd,Unf,672.0,4,2009
1921,13438,IR1,Corner,Timber,1Story,5,CemntBd,Ex,CBlock,Gd,GLQ,432.0,Ex,2036,1.0,2,0,3,Ex,1,Attchd,Fin,780.0,7,2009
1922,14463,IR1,Corner,Timber,1Story,5,CemntBd,Ex,PConc,Gd,GLQ,526.0,Ex,1641,1.0,2,0,3,Ex,0,Attchd,Fin,885.0,1,2009
1923,9839,IR1,CulDSac,Timber,2Story,8,MetalSd,TA,PConc,No,ALQ,250.0,Ex,1375,0.0,2,1,3,Gd,1,BuiltIn,Fin,440.0,2,2009
1924,14419,IR1,Corner,Timber,SLvl,5,Plywood,TA,PConc,Gd,GLQ,117.0,Ex,1479,2.0,2,1,3,Gd,1,Attchd,Fin,578.0,7,2009
1925,9157,IR1,Corner,Timber,2Story,5,VinylSd,Gd,PConc,No,Unf,912.0,Ex,1072,0.0,2,1,3,Gd,0,Attchd,Fin,486.0,2,2009
1926,12633,IR1,Inside,Timber,1Story,5,CemntBd,Ex,PConc,Gd,GLQ,338.0,Ex,1978,1.0,2,0,2,Ex,1,Attchd,Fin,920.0,5,2009
1927,12518,IR1,Inside,Mitchel,1Story,7,HdBoard,TA,CBlock,No,ALQ,476.0,Gd,1008,0.0,1,0,3,Gd,0,Attchd,Unf,384.0,4,2009
1928,13383,IR1,Inside,Mitchel,1Story,5,HdBoard,TA,CBlock,No,BLQ,594.0,Ex,1404,0.0,2,0,3,TA,1,Attchd,Unf,504.0,3,2009
1929,7689,IR1,Inside,Mitchel,SFoyer,8,MetalSd,TA,CBlock,Av,GLQ,0.0,Gd,796,0.0,1,0,2,TA,0,Detchd,Unf,336.0,7,2009
1930,7706,Reg,Inside,Mitchel,SLvl,5,HdBoard,TA,CBlock,Av,Rec,0.0,Ex,1091,0.0,1,0,2,TA,0,Attchd,Fin,429.0,8,2009
1931,7669,Reg,Inside,Mitchel,SFoyer,6,HdBoard,TA,PConc,Av,GLQ,0.0,TA,883,1.0,1,0,2,TA,1,Detchd,Unf,698.0,6,2009
1932,10429,Reg,Inside,Mitchel,2Story,5,HdBoard,TA,PConc,No,ALQ,294.0,TA,624,0.0,1,1,3,TA,0,Detchd,Unf,440.0,7,2009
1933,10457,IR1,Inside,Mitchel,2Story,7,VinylSd,Gd,CBlock,Gd,BLQ,0.0,Ex,784,0.0,1,1,4,TA,1,Attchd,RFn,898.0,4,2009
1934,8702,IR1,Inside,Gilbert,2Story,5,VinylSd,TA,PConc,No,BLQ,220.0,Ex,926,0.0,2,1,3,TA,1,Attchd,Fin,470.0,4,2008
1935,8139,Reg,Inside,Gilbert,2Story,5,VinylSd,TA,PConc,No,ALQ,204.0,Gd,680,0.0,2,1,3,TA,1,BuiltIn,Fin,420.0,10,2008
1936,9535,IR1,Inside,Gilbert,2Story,5,VinylSd,TA,PConc,Gd,GLQ,75.0,Ex,926,0.0,2,1,3,TA,0,Attchd,Fin,472.0,5,2008
1937,15038,IR2,Corner,Gilbert,2Story,5,HdBoard,TA,PConc,No,Rec,778.0,Gd,916,0.0,2,1,3,TA,1,Attchd,Fin,386.0,11,2008
1938,14137,IR1,Inside,Gilbert,1Story,5,HdBoard,Gd,PConc,No,GLQ,898.0,Gd,1384,1.0,2,0,3,Gd,0,Attchd,Unf,404.0,11,2008
1939,6264,IR1,Corner,StoneBr,1Story,5,CemntBd,Gd,PConc,Mn,GLQ,1008.0,Ex,1682,1.0,1,1,1,Gd,1,Attchd,Fin,528.0,7,2008
1940,5070,IR1,Inside,StoneBr,1Story,5,HdBoard,Gd,PConc,Mn,Unf,1280.0,Ex,1280,0.0,2,0,2,Gd,0,Attchd,RFn,506.0,8,2008
1941,11184,IR1,Corner,Gilbert,2Story,5,VinylSd,TA,PConc,No,Unf,932.0,Gd,932,0.0,2,1,3,TA,1,Attchd,Fin,460.0,4,2008
1942,14067,Reg,FR3,Gilbert,2Story,5,HdBoard,TA,PConc,No,ALQ,332.0,Gd,851,1.0,2,1,3,Gd,0,Attchd,Fin,416.0,9,2008
1943,5950,IR1,Inside,StoneBr,1Story,5,HdBoard,Gd,PConc,Gd,GLQ,1018.0,Gd,1337,1.0,2,0,2,Gd,1,Attchd,RFn,462.0,4,2008
1944,13543,IR1,Corner,StoneBr,2Story,5,VinylSd,Gd,PConc,Gd,GLQ,1152.0,Ex,1168,0.0,3,1,5,Ex,1,BuiltIn,Fin,683.0,7,2008
1945,15401,IR1,CulDSac,StoneBr,1Story,5,VinylSd,Ex,PConc,Gd,GLQ,547.0,Ex,1884,1.0,2,0,2,Ex,1,Attchd,Fin,670.0,9,2008
1946,31220,IR1,FR2,Gilbert,1Story,2,BrkFace,TA,CBlock,No,Unf,1632.0,TA,1474,0.0,1,0,3,TA,2,Attchd,Unf,495.0,5,2008
1947,8118,Reg,Inside,StoneBr,1Story,5,MetalSd,Ex,PConc,Gd,GLQ,676.0,Ex,1710,1.0,2,0,2,Ex,1,Attchd,RFn,557.0,7,2008
1948,47280,IR1,Inside,Gilbert,1Story,5,AsbShng,TA,CBlock,No,Unf,1488.0,Gd,1488,0.0,2,1,3,TA,1,Attchd,RFn,738.0,7,2008
1949,12680,IR1,Inside,NWAmes,1Story,6,Plywood,Gd,CBlock,Mn,GLQ,692.0,Ex,1688,1.0,2,0,2,Ex,1,Attchd,RFn,528.0,6,2008
1950,10825,IR1,Inside,NWAmes,1Story,7,WdShing,Gd,CBlock,Mn,GLQ,513.0,TA,1260,1.0,2,0,3,TA,0,Attchd,Unf,598.0,7,2008
1951,18559,IR1,CulDSac,NWAmes,1Story,5,Plywood,Gd,CBlock,No,GLQ,656.0,TA,2064,1.0,2,0,3,Gd,2,Attchd,Fin,550.0,8,2008
1952,14450,Reg,Inside,NWAmes,1Story,5,Plywood,Gd,CBlock,No,ALQ,469.0,TA,1782,0.0,2,0,3,Gd,1,Attchd,Fin,551.0,3,2008
1953,13068,Reg,Corner,NWAmes,1Story,5,HdBoard,TA,PConc,No,ALQ,273.0,TA,1211,1.0,2,0,3,Gd,1,Attchd,Fin,461.0,11,2008
1954,10400,Reg,Inside,NWAmes,2Story,6,HdBoard,TA,CBlock,Mn,Unf,738.0,TA,1277,0.0,2,1,3,TA,1,Attchd,Unf,489.0,3,2008
1955,9743,Reg,Inside,NWAmes,2Story,6,VinylSd,TA,CBlock,No,BLQ,440.0,Gd,720,0.0,1,1,3,TA,0,Detchd,Unf,484.0,6,2008
1956,12511,IR1,Corner,NWAmes,2Story,7,Plywood,Gd,PConc,No,ALQ,432.0,Ex,1420,0.0,2,1,4,Gd,2,Attchd,Fin,1314.0,12,2008
1957,10400,Reg,Inside,NWAmes,1Story,5,HdBoard,TA,CBlock,No,Unf,1444.0,TA,1444,0.0,2,0,2,TA,1,Attchd,Unf,473.0,4,2008
1958,14311,IR1,FR3,NWAmes,2Story,5,VinylSd,Gd,PConc,No,GLQ,213.0,Ex,1236,1.0,2,1,4,Gd,1,Attchd,RFn,787.0,6,2008
1959,9000,Reg,FR2,NAmes,2Story,5,VinylSd,TA,CBlock,Mn,Unf,896.0,TA,896,0.0,2,2,4,TA,0,Detchd,Unf,480.0,6,2008
1960,10295,Reg,FR2,NAmes,1Story,6,HdBoard,TA,CBlock,Mn,Rec,684.0,TA,936,0.0,1,0,2,TA,0,Attchd,Unf,288.0,9,2008
1961,7560,Reg,Inside,NAmes,1Story,5,MetalSd,TA,CBlock,No,Rec,132.0,TA,864,1.0,1,0,3,TA,0,Detchd,Unf,576.0,5,2008
1962,1680,Reg,Inside,BrDale,2Story,5,HdBoard,TA,CBlock,No,LwQ,25.0,TA,483,0.0,1,1,2,TA,0,Detchd,Unf,264.0,2,2008
1963,1890,Reg,Inside,BrDale,2Story,6,HdBoard,TA,CBlock,No,LwQ,0.0,Gd,483,0.0,1,1,2,TA,0,Detchd,Unf,352.0,4,2008
1964,1680,Reg,Inside,BrDale,2Story,5,HdBoard,TA,CBlock,No,Rec,280.0,TA,630,0.0,2,1,3,TA,0,Detchd,Unf,264.0,12,2008
1965,2308,Reg,FR2,NPkVill,2Story,6,Plywood,TA,CBlock,No,ALQ,275.0,Gd,855,0.0,2,1,4,TA,0,Attchd,RFn,460.0,5,2008
1966,2529,Reg,Inside,NPkVill,1Story,6,Plywood,TA,CBlock,No,ALQ,677.0,Fa,1055,0.0,2,0,2,TA,0,Attchd,Unf,440.0,9,2008
1967,12704,Reg,Inside,NridgHt,1Story,5,VinylSd,Gd,PConc,No,GLQ,570.0,Ex,1582,1.0,2,0,3,Gd,0,Attchd,Fin,905.0,1,2008
1968,13693,Reg,Inside,NridgHt,1Story,5,VinylSd,Gd,PConc,Gd,GLQ,195.0,Ex,2464,1.0,2,1,4,Ex,1,Attchd,Fin,650.0,8,2008
1969,14418,IR1,Inside,NridgHt,1Story,5,VinylSd,Ex,PConc,Gd,GLQ,575.0,Ex,1950,1.0,2,0,2,Ex,1,Attchd,Fin,706.0,5,2008
1970,13418,Reg,Inside,NridgHt,2Story,5,VinylSd,Gd,PConc,Gd,GLQ,430.0,Ex,1850,1.0,2,1,4,Ex,1,BuiltIn,Fin,850.0,10,2008
1971,12539,Reg,Inside,NridgHt,2Story,5,CemntBd,Ex,PConc,Gd,GLQ,538.0,Ex,1632,1.0,2,1,4,Ex,1,BuiltIn,Fin,1150.0,6,2008
1972,12151,IR1,Inside,NridgHt,2Story,5,CemntBd,Gd,PConc,Av,GLQ,165.0,Ex,1414,1.0,2,1,3,Ex,1,BuiltIn,Fin,1003.0,8,2008
1973,8899,Reg,Inside,NridgHt,2Story,5,VinylSd,Ex,PConc,Av,GLQ,908.0,Ex,948,0.0,2,1,4,Gd,1,BuiltIn,Fin,656.0,6,2008
1974,10574,IR1,Inside,NridgHt,2Story,5,VinylSd,Gd,PConc,No,GLQ,292.0,Ex,1170,1.0,2,1,4,Ex,1,BuiltIn,Fin,756.0,7,2008
1975,12720,Reg,Inside,NridgHt,1Story,5,MetalSd,Ex,PConc,Gd,GLQ,278.0,Ex,2470,2.0,1,1,1,Ex,2,Attchd,Fin,789.0,2,2008
1976,10845,IR1,Corner,NridgHt,1Story,5,VinylSd,Gd,PConc,Mn,GLQ,454.0,Ex,1575,1.0,2,0,2,Gd,1,Attchd,Fin,732.0,6,2008
1977,16900,Reg,Inside,NridgHt,2Story,5,VinylSd,Gd,PConc,Mn,GLQ,404.0,Ex,1515,1.0,2,1,4,Gd,1,Attchd,Fin,746.0,1,2008
1978,16451,IR1,Corner,NridgHt,2Story,5,VinylSd,Gd,PConc,Gd,Unf,1765.0,Ex,1804,0.0,2,1,4,Gd,1,BuiltIn,Fin,795.0,7,2008
1979,10110,IR1,Inside,NridgHt,1Story,5,MetalSd,Ex,PConc,No,GLQ,1486.0,Ex,1866,1.0,2,0,2,Ex,1,Attchd,Fin,870.0,11,2008
1980,12304,IR3,Corner,NridgHt,1Story,5,VinylSd,Gd,PConc,No,GLQ,1347.0,Ex,1367,0.0,2,0,2,Gd,1,Attchd,RFn,484.0,6,2008
1981,8232,IR1,Inside,NridgHt,1Story,5,MetalSd,Ex,PConc,No,GLQ,596.0,Ex,1800,1.0,2,0,2,Ex,1,Attchd,RFn,944.0,6,2008
1982,6240,Reg,Inside,NridgHt,1Story,5,MetalSd,Gd,PConc,No,GLQ,496.0,Ex,1342,1.0,2,0,2,Gd,1,Attchd,Fin,550.0,6,2008
1983,6240,Reg,Inside,NridgHt,1Story,5,MetalSd,Gd,PConc,No,GLQ,1318.0,Ex,1342,0.0,2,0,2,Gd,1,Attchd,RFn,550.0,2,2008
1984,2448,Reg,Inside,NridgHt,2Story,5,VinylSd,Gd,PConc,No,Unf,764.0,Ex,764,0.0,2,1,2,Gd,0,BuiltIn,RFn,474.0,10,2008
1985,3940,Reg,Inside,Blmngtn,1Story,5,VinylSd,Gd,PConc,Gd,GLQ,342.0,Ex,1455,1.0,2,0,2,Gd,1,Attchd,Fin,644.0,8,2008
1986,3940,Reg,Inside,Blmngtn,1Story,5,VinylSd,Gd,PConc,No,GLQ,306.0,Ex,1576,1.0,2,0,2,Gd,1,Attchd,RFn,668.0,5,2008
1987,3710,Reg,Inside,Blmngtn,1Story,5,WdShing,Gd,PConc,Gd,Unf,1146.0,Ex,1246,0.0,2,0,2,Gd,1,Attchd,Fin,428.0,3,2008
1988,9024,IR1,Inside,Gilbert,2Story,5,VinylSd,Gd,PConc,No,Unf,789.0,Ex,813,0.0,2,1,3,Gd,1,Attchd,Fin,393.0,7,2008
1989,8010,IR1,Inside,Gilbert,2Story,5,VinylSd,Gd,PConc,No,Unf,840.0,Ex,840,0.0,2,1,3,Gd,1,BuiltIn,Fin,400.0,7,2008
1990,8396,IR1,Inside,Gilbert,2Story,5,VinylSd,Gd,PConc,No,Unf,847.0,Ex,847,0.0,2,1,4,Gd,1,BuiltIn,Fin,434.0,5,2008
1991,7301,IR1,Inside,NridgHt,1Story,6,VinylSd,Gd,PConc,No,GLQ,474.0,Ex,1358,1.0,2,0,2,Gd,1,Attchd,RFn,484.0,11,2008
1992,8220,IR1,Inside,Gilbert,2Story,5,VinylSd,Gd,PConc,Av,GLQ,438.0,Ex,1008,0.0,2,1,3,TA,1,Attchd,RFn,431.0,7,2008
1993,7750,Reg,Inside,Gilbert,2Story,5,VinylSd,Gd,PConc,No,Unf,707.0,Ex,707,0.0,2,1,3,Gd,1,Attchd,Fin,403.0,4,2008
1994,12460,IR1,FR2,Gilbert,2Story,5,VinylSd,Gd,PConc,No,GLQ,167.0,Ex,1037,0.0,2,1,4,TA,1,BuiltIn,Fin,400.0,5,2008
1995,8390,IR1,Inside,Gilbert,2Story,5,VinylSd,TA,PConc,No,Unf,831.0,Ex,873,0.0,2,1,3,TA,1,BuiltIn,Fin,450.0,5,2008
1996,9660,Reg,Inside,NoRidge,2.5Unf,5,HdBoard,Gd,PConc,No,Unf,1173.0,Ex,1182,0.0,2,1,3,Gd,1,Attchd,Fin,516.0,9,2008
1997,11000,Reg,FR2,NoRidge,2Story,5,VinylSd,Gd,PConc,Mn,Unf,1519.0,Ex,1533,0.0,2,1,4,Ex,1,BuiltIn,RFn,687.0,6,2008
1998,11675,IR1,Inside,NoRidge,1Story,5,VinylSd,Gd,PConc,Av,GLQ,322.0,Ex,2006,1.0,2,0,2,Gd,1,Attchd,Fin,938.0,7,2008
1999,10990,IR1,CulDSac,NoRidge,2Story,5,VinylSd,Gd,PConc,No,GLQ,213.0,Ex,1064,1.0,2,1,4,Gd,2,Attchd,RFn,576.0,6,2008
2000,11929,IR1,CulDSac,NoRidge,2Story,7,VinylSd,Gd,PConc,Av,Unf,1242.0,Ex,1251,0.0,2,1,4,Gd,1,Attchd,RFn,751.0,6,2008
2001,10010,Reg,Inside,NoRidge,2Story,5,VinylSd,Gd,PConc,Av,BLQ,0.0,Ex,1108,1.0,2,1,4,Gd,1,Attchd,Fin,783.0,7,2008
2002,13253,IR1,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,No,GLQ,482.0,Gd,1578,1.0,2,0,3,Gd,1,Attchd,Unf,642.0,5,2008
2003,9801,Reg,Inside,Somerst,2Story,5,VinylSd,Gd,PConc,Av,Unf,1341.0,Ex,1341,0.0,3,0,3,Gd,1,BuiltIn,RFn,851.0,7,2008
2004,9428,Reg,Inside,Somerst,2Story,5,VinylSd,Gd,PConc,Av,GLQ,226.0,Ex,955,1.0,2,1,3,Gd,1,Attchd,Fin,880.0,2,2008
2005,10037,Reg,Corner,Somerst,1Story,5,VinylSd,Gd,PConc,No,GLQ,794.0,Ex,1460,0.0,2,0,3,Gd,1,Attchd,Fin,480.0,8,2008
2006,8640,Reg,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,No,GLQ,1339.0,Ex,1372,0.0,2,0,3,Gd,0,Attchd,RFn,588.0,7,2008
2007,10625,Reg,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,Av,Unf,1660.0,Ex,1660,0.0,2,0,3,Gd,1,Attchd,Fin,660.0,6,2008
2008,7500,Reg,Inside,Somerst,1Story,5,CemntBd,Gd,PConc,No,GLQ,316.0,Ex,1218,1.0,2,0,2,Gd,0,Attchd,Fin,462.0,4,2008
2009,10110,Reg,Inside,SawyerW,2Story,5,VinylSd,Gd,PConc,Mn,GLQ,200.0,Ex,835,1.0,2,1,3,Gd,0,Attchd,RFn,542.0,7,2008
2010,12774,Reg,FR2,SawyerW,2Story,5,VinylSd,Gd,PConc,Av,Unf,835.0,Ex,835,0.0,2,1,3,Gd,0,Attchd,RFn,478.0,7,2008
2011,13072,Reg,Inside,SawyerW,1Story,5,VinylSd,TA,PConc,No,GLQ,1095.0,Ex,1175,1.0,1,0,3,Gd,0,Attchd,Unf,0.0,6,2008
2012,9260,Reg,Corner,SawyerW,1Story,5,VinylSd,Gd,PConc,Mn,Unf,1162.0,Ex,1162,0.0,2,0,3,Gd,0,Attchd,Fin,483.0,3,2008
2013,8453,IR1,Inside,SawyerW,2Story,5,VinylSd,Gd,PConc,No,GLQ,392.0,Ex,754,0.0,2,1,3,Gd,0,Attchd,RFn,525.0,4,2008
2014,8480,IR1,Inside,SawyerW,2Story,5,HdBoard,Gd,PConc,No,GLQ,284.0,Ex,886,0.0,2,1,3,Gd,0,Attchd,RFn,474.0,10,2008
2015,14565,IR2,CulDSac,SawyerW,2Story,5,VinylSd,Gd,PConc,Av,GLQ,295.0,Ex,832,0.0,2,1,3,Gd,0,Attchd,RFn,483.0,11,2008
2016,8450,Reg,Inside,SawyerW,2Story,5,VinylSd,Gd,PConc,No,GLQ,355.0,Ex,827,1.0,2,1,3,Gd,0,Attchd,RFn,627.0,9,2008
2017,8285,Reg,Corner,SawyerW,2Story,5,HdBoard,Gd,PConc,No,GLQ,439.0,Gd,844,0.0,2,1,3,Gd,0,Attchd,Fin,506.0,5,2008
2018,9100,Reg,Inside,Sawyer,1Story,5,Wd Sdng,TA,PConc,No,BLQ,132.0,TA,984,1.0,1,0,3,TA,1,Attchd,RFn,384.0,8,2008
2019,8100,Reg,Inside,Sawyer,1Story,8,Wd Sdng,TA,CBlock,No,ALQ,100.0,Ex,864,1.0,1,0,3,Gd,1,Detchd,Unf,420.0,7,2008
2020,8450,Reg,Inside,Sawyer,1Story,5,HdBoard,TA,CBlock,Mn,ALQ,0.0,Gd,890,1.0,1,0,3,TA,0,Detchd,Unf,308.0,4,2008
2021,6360,Reg,Inside,Sawyer,1Story,5,Wd Sdng,TA,CBlock,No,ALQ,375.0,TA,864,0.0,1,0,3,TA,0,Attchd,Unf,276.0,1,2008
2022,19508,Reg,Inside,Veenker,1Story,5,HdBoard,TA,CBlock,Av,ALQ,630.0,TA,1430,0.0,2,0,3,TA,2,Attchd,Unf,484.0,7,2008
2023,10759,Reg,Corner,Sawyer,1.5Fin,4,HdBoard,TA,CBlock,No,LwQ,0.0,TA,1001,0.0,2,0,4,TA,1,Detchd,Unf,490.0,7,2008
2024,9205,IR1,Inside,NoRidge,2Story,5,HdBoard,Gd,PConc,No,ALQ,226.0,Ex,1364,1.0,2,1,4,Gd,2,Attchd,RFn,473.0,6,2008
2025,11025,Reg,Inside,NoRidge,1.5Fin,5,Wd Sdng,Gd,PConc,Gd,BLQ,1328.0,Ex,1827,1.0,2,1,4,Gd,1,Attchd,Fin,636.0,6,2008
2026,3435,IR1,Corner,Somerst,1Story,5,MetalSd,Gd,PConc,No,GLQ,1211.0,Ex,1245,0.0,2,0,1,Gd,0,Attchd,RFn,495.0,6,2008
2027,3180,Reg,Inside,Somerst,2Story,5,MetalSd,Gd,PConc,No,GLQ,210.0,Ex,600,1.0,2,1,2,Gd,0,Detchd,RFn,480.0,5,2008
2028,3180,Reg,Inside,Somerst,2Story,5,VinylSd,Gd,PConc,No,Unf,689.0,Ex,703,0.0,2,0,2,Gd,0,Detchd,Unf,540.0,3,2008
2029,2280,Reg,Inside,Somerst,2Story,5,MetalSd,TA,PConc,No,GLQ,194.0,Gd,757,1.0,2,1,3,TA,0,Detchd,Unf,440.0,4,2008
2030,4765,IR1,Inside,Somerst,1Story,5,MetalSd,Gd,PConc,Av,GLQ,587.0,Ex,1638,1.0,2,0,2,Ex,1,Attchd,Fin,495.0,7,2008
2031,4538,IR1,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,Av,GLQ,306.0,Ex,1310,1.0,1,1,1,Gd,1,Attchd,RFn,545.0,7,2008
2032,4385,IR1,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,Av,GLQ,455.0,Ex,1419,1.0,1,1,2,Ex,1,Attchd,Fin,588.0,9,2008
2033,4109,IR1,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,Av,GLQ,416.0,Ex,1557,1.0,2,0,2,Ex,1,Attchd,RFn,484.0,6,2008
2034,2160,Reg,Inside,Somerst,SLvl,5,VinylSd,Gd,PConc,No,GLQ,72.0,Ex,684,1.0,2,1,3,Gd,0,Detchd,Unf,462.0,6,2008
2035,10646,IR1,Corner,Somerst,2Story,5,VinylSd,TA,PConc,No,GLQ,177.0,Ex,872,1.0,2,1,3,TA,1,Attchd,Fin,546.0,6,2008
2036,2645,Reg,Inside,Somerst,2Story,5,MetalSd,Gd,PConc,No,GLQ,348.0,Ex,962,1.0,2,1,3,Gd,0,Detchd,Unf,480.0,12,2008
2037,2645,Reg,Inside,Somerst,2Story,5,MetalSd,Gd,PConc,No,GLQ,147.0,Ex,962,1.0,2,1,3,Gd,0,Detchd,Unf,480.0,12,2008
2038,3951,IR1,Inside,Somerst,2Story,5,BrkFace,Ex,PConc,Mn,BLQ,0.0,Ex,1469,1.0,2,1,2,Ex,1,Attchd,Fin,846.0,2,2008
2039,11064,IR2,CulDSac,Veenker,1Story,5,BrkFace,Gd,PConc,Gd,LwQ,0.0,Ex,1239,1.0,1,1,1,Gd,1,Attchd,Fin,477.0,8,2008
2040,24572,IR1,CulDSac,Veenker,2Story,3,Wd Sdng,Gd,CBlock,No,GLQ,584.0,TA,1599,0.0,2,2,3,Gd,1,Attchd,RFn,864.0,6,2008
2041,16280,Reg,Inside,Veenker,1Story,9,VinylSd,Ex,CBlock,Mn,GLQ,0.0,Ex,1671,1.0,3,0,3,Ex,1,Attchd,RFn,550.0,5,2008
2042,7500,Reg,Inside,Somerst,2Story,5,VinylSd,Gd,PConc,No,Unf,952.0,Ex,952,0.0,2,1,3,TA,1,Attchd,RFn,469.0,4,2008
2043,11104,IR1,Inside,NWAmes,SLvl,6,MetalSd,TA,CBlock,Av,GLQ,599.0,Gd,1427,0.0,2,0,4,TA,0,Attchd,RFn,516.0,5,2008
2044,11050,Reg,Inside,NWAmes,1Story,5,HdBoard,TA,CBlock,No,Rec,1439.0,Fa,1740,0.0,1,1,4,TA,1,Attchd,RFn,512.0,10,2008
2045,15387,IR1,CulDSac,NWAmes,1Story,7,Plywood,TA,CBlock,No,ALQ,723.0,Ex,1620,0.0,2,0,4,Gd,1,Attchd,Unf,578.0,8,2008
2046,9750,Reg,Inside,NWAmes,1Story,6,MetalSd,TA,CBlock,No,Unf,1625.0,Ex,1625,0.0,2,0,4,TA,0,Detchd,Unf,484.0,8,2008
2047,8814,Reg,Inside,NAmes,2Story,6,MetalSd,TA,CBlock,No,LwQ,0.0,Ex,732,0.0,1,1,4,TA,0,Attchd,Unf,470.0,6,2008
2048,8125,Reg,Inside,NAmes,1Story,7,HdBoard,Gd,CBlock,No,ALQ,196.0,Ex,925,1.0,1,0,3,TA,0,Detchd,Unf,576.0,7,2008
2049,11072,IR1,Inside,NAmes,1Story,5,HdBoard,TA,CBlock,No,Unf,1728.0,TA,1728,0.0,2,0,6,TA,0,Detchd,Unf,576.0,11,2008
2050,13355,IR1,Inside,NWAmes,2Story,6,HdBoard,TA,CBlock,No,ALQ,242.0,TA,845,0.0,1,1,4,TA,0,Attchd,Fin,464.0,5,2008
2051,7785,IR1,Inside,NAmes,1Story,5,HdBoard,TA,Slab,No,Unf,0.0,TA,1014,0.0,1,0,2,TA,0,Attchd,RFn,267.0,3,2008
2052,9900,Reg,Corner,NAmes,1Story,5,Plywood,TA,CBlock,No,Unf,1114.0,TA,1114,1.0,1,0,3,TA,0,Attchd,RFn,451.0,5,2008
2053,11332,IR1,Corner,NAmes,1Story,7,Wd Sdng,TA,CBlock,No,BLQ,590.0,Ex,1118,1.0,1,0,3,Gd,0,Attchd,RFn,264.0,8,2008
2054,4882,IR1,Inside,BrkSide,2Story,7,MetalSd,TA,PConc,No,Rec,228.0,TA,453,0.0,1,0,2,TA,0,Basment,Unf,231.0,9,2008
2055,9600,Reg,Inside,NAmes,1Story,6,MetalSd,Fa,CBlock,No,Rec,638.0,TA,1496,0.0,2,0,3,Gd,0,Attchd,RFn,450.0,2,2008
2056,9600,Reg,Inside,NAmes,1Story,8,HdBoard,TA,CBlock,No,BLQ,232.0,Gd,1337,1.0,1,0,3,Gd,1,Attchd,RFn,264.0,9,2008
2057,7584,Reg,Inside,NAmes,1Story,5,Wd Sdng,TA,CBlock,No,LwQ,505.0,Ex,1036,0.0,1,0,3,TA,0,Attchd,RFn,312.0,6,2008
2058,14670,Reg,Inside,NAmes,2Story,7,VinylSd,Gd,CBlock,No,BLQ,529.0,Ex,1104,0.0,2,1,4,Gd,1,Attchd,RFn,480.0,8,2008
2059,8856,Reg,Inside,NAmes,1Story,4,Wd Sdng,TA,CBlock,No,ALQ,503.0,TA,1176,1.0,1,0,3,TA,2,Attchd,RFn,292.0,5,2008
2060,9840,Reg,Inside,NAmes,1Story,7,HdBoard,TA,CBlock,No,ALQ,195.0,TA,1440,1.0,2,0,2,Gd,0,Attchd,RFn,480.0,6,2008
2061,13200,IR1,Inside,NAmes,1Story,6,Wd Sdng,TA,CBlock,No,LwQ,437.0,Ex,1570,1.0,1,0,3,TA,1,Attchd,RFn,441.0,5,2008
